Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
1752,movie,Dead of Night,Dead of Night,0,1974,ABC,88,Horror,Bob Clark,3612,1939,2007,"director,writer,producer",Alan Ormsby,1943,ABC,"writer,miscellaneous,make_up_department",13,696.0,1,2365,LK,IQ,46225
1753,tvSeries,Secrets and Lies,Secrets and Lies,0,2015,2016,43,"Crime,Drama",Adam Arkin,9686,1956,ABC,"actor,director,producer",Barbie Kligman,ABC,ABC,"producer,writer,miscellaneous",16,1230.0,1,5506,CA,PE,27961
1754,tvMovie,Captive,Captive,0,1998,ABC,94,Thriller,Matt Dorff,108,ABC,ABC,"writer,producer,director",Mark David Perry,ABC,ABC,writer,7,31.0,0,9563,ES,KR,56750
1755,tvEpisode,Spanish Fly,Spanish Fly,0,1978,ABC,ABC,Comedy,Ray Butt,5,1935,2013,"director,producer,miscellaneous",John Sullivan,1946,2011,"writer,music_department,soundtrack",11,0.0,1,ABC,IT,CX,42591
1756,tvEpisode,Chris Rock: Big Ass Jokes,Chris Rock: Big Ass Jokes,0,1994,ABC,27,"Comedy,Documentary",Keith Truesdell,813,ABC,ABC,"director,producer,editor",Chris Rock,1965,ABC,"producer,actor,writer",25,760.0,0,4124,SC,KW,62512
1757,tvSeries,Made in Hollywood: Teen Edition,Made in Hollywood: Teen Edition,0,2006,ABC,30,Talk-Show,Cleveland O'Neal III,42,ABC,ABC,"producer,director,writer",Cleveland O'Neal III,ABC,ABC,"producer,director,writer",31,23.0,0,9098,TC,CI,45489
1758,tvEpisode,Spotlight,Spotlight,0,2014,ABC,44,"Crime,Drama,Fantasy",T.W. Peacocke,241,1960,ABC,"director,assistant_director,producer",Stephen King,1947,ABC,"writer,producer,actor",9,112.0,1,776,AR,GQ,53608
1759,tvMovie,Mrs. Harris,Mrs. Harris,0,2005,ABC,94,Drama,Phyllis Nagy,1358,ABC,ABC,"writer,director",Shana Alexander,1925,2005,writer,11,500.0,1,ABC,HU,AI,37148
1760,movie,The Two Jakes,The Two Jakes,0,1990,ABC,137,"Crime,Drama,Mystery",Jack Nicholson,9624,1937,ABC,"actor,soundtrack,producer",Robert Towne,1934,ABC,"writer,producer,actor",13,7352.0,1,1357,TK,RE,39462
1761,tvEpisode,The Last Ten Days,The Last Ten Days,0,1981,ABC,60,"Drama,Family,Romance",Bernard McEveety,27,1924,2004,"director,assistant_director,producer",Earl Hamner Jr.,1923,2016,"writer,producer,actor",17,26.0,1,8613,IE,MQ,27324
1762,movie,Kaw,Kaw,0,2007,ABC,85,"Horror,Sci-Fi,Thriller",Sheldon Wilson,2088,ABC,ABC,"director,writer,producer",Benjamin Sztajnkrycer,ABC,ABC,"writer,director,miscellaneous",3,1355.0,0,8622,BY,BW,21854
1763,tvShort,Blink,Blink,0,1998,ABC,11,"Drama,Short",Amy Jenkins,21,1966,ABC,"writer,director,producer",Amy Jenkins,1966,ABC,"writer,director,producer",5,16.0,0,6579,EC,VG,17895
1764,movie,Kingsman: The Secret Service,Kingsman: The Secret Service,0,2014,ABC,129,"Action,Adventure,Comedy",Matthew Vaughn,518672,1971,ABC,"producer,writer,director",Jane Goldman,1970,ABC,"producer,writer",28,102197.0,0,5926,GB,GM,59395
1765,tvEpisode,The Choice,The Choice,0,2010,ABC,60,"Drama,Mystery",Juan José Campanella,1336,1959,ABC,"writer,actor,director",David Shore,1959,ABC,"producer,writer,miscellaneous",10,1154.0,0,6568,CH,CR,56996
1766,tvMovie,Cerberus,Cerberus,0,2005,ABC,92,"Fantasy,Horror",John Terlesky,1112,1961,ABC,"director,actor,producer",Raul Inglis,ABC,ABC,"writer,director,actor",8,627.0,0,5074,GB,IN,46516
1767,movie,Music Box,Music Box,0,1989,ABC,124,"Crime,Drama,Thriller",Costa-Gavras,5953,1933,ABC,"director,writer,producer",Joe Eszterhas,1944,ABC,"writer,producer,miscellaneous",9,5592.0,0,8068,VA,BE,59149
1768,movie,Bonnie and Clyde,Bonnie and Clyde,0,1967,ABC,111,"Action,Biography,Crime",Arthur Penn,90455,1922,2010,"director,producer,writer",David Newman,1937,2003,"writer,producer",16,70910.0,0,9343,MA,CV,53651
1769,short,Saw,Saw,0,2003,ABC,9,"Crime,Horror,Short",James Wan,6582,1977,ABC,"producer,writer,director",Leigh Whannell,1977,ABC,"actor,writer,producer",3,1173.0,1,9502,BL,BO,51031
1770,tvEpisode,The Hillside Strangler,The Hillside Strangler,0,2017,ABC,44,"Biography,Crime,Drama",Randy Martin,5,ABC,ABC,"director,producer,writer",Kim Clemons,ABC,ABC,"producer,writer,miscellaneous",22,2.0,0,6670,SG,KN,29838
1771,tvEpisode,Survival,Survival,0,1969,ABC,ABC,"Adventure,Drama,Family",Dick Moder,5,1906,1994,"assistant_director,director,costume_department",Eric Freiwald,1927,2010,"writer,music_department",8,3.0,1,4833,LC,QA,15045
1772,movie,Taxidermia,Taxidermia,0,2006,ABC,91,"Comedy,Drama,Horror",György Pálfi,14807,1974,ABC,"director,writer,miscellaneous",Lajos Parti Nagy,1953,ABC,"writer,actor",10,5110.0,0,9885,TZ,BY,32720
1773,movie,Magic Valley,Magic Valley,0,2011,ABC,85,Drama,Jaffe Zinn,253,ABC,ABC,"cinematographer,editor,actor",Jaffe Zinn,ABC,ABC,"cinematographer,editor,actor",12,121.0,1,3251,GI,IS,44178
1774,short,White Collar,White Collar,0,2016,ABC,8,"Horror,Sci-Fi,Short",Natalia Lampropoulou,16,ABC,ABC,"director,actress,producer",Sotiris Petridis,1990,ABC,"writer,producer,director",12,8.0,0,5677,TZ,RU,61976
1775,tvSpecial,Nick Offerman: American Ham,Nick Offerman: American Ham,0,2014,ABC,78,"Comedy,Documentary",Jordan Vogt-Roberts,1153,ABC,ABC,"director,producer,writer",Nick Offerman,1970,ABC,"actor,producer,soundtrack",27,834.0,0,552,SD,JP,28162
1776,movie,Secretariat,Secretariat,0,2010,ABC,123,"Biography,Drama,Family",Randall Wallace,23480,1949,ABC,"writer,producer,director",Mike Rich,1959,ABC,"writer,producer",11,2972.0,0,9769,KY,BF,21202
1777,movie,Zoe,Zoe,0,2016,ABC,90,"Documentary,Drama,Family",Ander Duque,6,ABC,ABC,"composer,director,producer",Ander Duque,ABC,ABC,"composer,director,producer",3,4.0,0,530,VE,MX,14402
1778,tvEpisode,Gryzzlbox,Gryzzlbox,0,2015,ABC,22,Comedy,Amy Poehler,907,1971,ABC,"actress,producer,writer",Greg Daniels,1963,ABC,"writer,producer,director",9,97.0,1,9141,MV,PA,46366
1779,tvSeries,Julkkisselviytyjät,Julkkisselviytyjät,0,2017,ABC,ABC,Reality-TV,Joona Kortesmäki,9,ABC,ABC,"camera_department,writer,director",Elise Castro,ABC,ABC,"miscellaneous,writer",18,2.0,1,6254,MK,BY,20115
1780,movie,After Sex,Post coïtum animal triste,0,1997,ABC,97,"Drama,Romance",Brigitte Roüan,528,1946,ABC,"actress,director,writer",Santiago Amigorena,1962,ABC,"writer,producer,director",25,91.0,1,2550,WF,ML,16353
1781,tvEpisode,"Bud, the Boxer","Bud, the Boxer",0,1956,ABC,30,"Comedy,Family",William D. Russell,19,1908,1968,"director,producer,miscellaneous",Paul West,1911,1998,"writer,producer,miscellaneous",14,8.0,1,4315,RO,GA,15719
1782,tvMovie,Ein Mann für gewisse Sekunden,Ein Mann für gewisse Sekunden,0,1999,ABC,88,Comedy,Bernhard Stephan,9,1943,ABC,"director,writer,actor",Evelyn Holst,1952,ABC,writer,29,8.0,0,8930,AL,GT,53937
1783,video,Ufo Chronicles Files,Ufo Chronicles Files,0,2013,ABC,65,Documentary,Anthony T. Miles,8,ABC,ABC,"cinematographer,director,camera_department",Anthony T. Miles,ABC,ABC,"cinematographer,director,camera_department",20,1.0,1,2074,TW,MO,40550
1784,short,The Devil's Work,Davolja posla,0,1965,ABC,9,"Animation,Short",Zlatko Grgic,36,1931,1988,"art_department,director,animation_department",Tihomir Ilic,ABC,ABC,writer,13,18.0,1,ABC,CV,KW,9193
1785,movie,The Suckling,The Suckling,0,1990,ABC,89,Horror,Francis Teri,580,ABC,ABC,"director,actor,writer",Francis Teri,ABC,ABC,"director,actor,writer",12,215.0,1,ABC,BD,AE,16589
1786,tvEpisode,Densetsu no yusha,Densetsu no yusha,0,2003,ABC,ABC,"Action,Adventure,Animation",Kôichi Mashimo,10,1952,ABC,"director,art_department,music_department",Tatsuya Hamazaki,ABC,ABC,writer,17,6.0,1,9559,LA,CM,37012
1787,tvEpisode,Episode #1.25,Episode #1.25,0,2013,ABC,ABC,Drama,Altan Dönmez,9,ABC,ABC,"director,cinematographer,assistant_director",Aysin Akbulut,ABC,ABC,writer,13,0.0,1,7969,CI,AW,10368
1788,short,The Tank,The Tank,0,2010,ABC,28,"Drama,Short",Joseph Johnston,9,ABC,ABC,"director,writer,producer",Scott A. Galeski,ABC,ABC,"producer,writer,director",8,2.0,1,ABC,CL,BI,2273
1789,movie,"Um Rio Chamado Tempo, uma Casa Chamada Terra","Um Rio Chamado Tempo, uma Casa Chamada Terra",0,2005,ABC,ABC,Drama,José Carlos de Oliveira,27,1951,ABC,"director,writer,producer",António Cabrita,ABC,ABC,"writer,actor",44,4.0,1,8908,LC,BB,4660
1790,tvEpisode,Ride a Dark Trail,Ride a Dark Trail,0,1963,ABC,75,Western,John Peyser,44,1916,2002,"director,producer,writer",Arthur Browne Jr.,1923,2006,writer,17,11.0,1,1921,GW,BS,32531
1791,tvEpisode,The Night of the Bubbling Death,The Night of the Bubbling Death,0,1967,ABC,60,"Action,Adventure,Sci-Fi",Irving J. Moore,80,1919,1993,"director,assistant_director",Michael Garrison,1922,1966,"writer,producer,actor",31,10.0,1,7403,AE,NP,43902
1792,movie,Palace of Venus,Palácio de Vênus,0,1980,ABC,90,Drama,Ody Fraga,37,1927,1987,"writer,director,composer",Ody Fraga,1927,1987,"writer,director,composer",16,17.0,1,ABC,SB,MQ,30749
1793,short,Rex Buster,Rex Buster,0,2007,ABC,14,"Comedy,Drama,Short",Amaro Shake,16,ABC,ABC,"producer,director,editor",Nicolas Shake,ABC,ABC,"actor,producer,editor",10,2.0,1,5296,AZ,EG,18144
1794,tvEpisode,Michael Boatman,Michael Boatman,0,1998,ABC,ABC,"Comedy,News,Talk-Show",Scott Preston,5,ABC,ABC,"director,assistant_director,camera_department",A. Whitney Brown,1952,ABC,"writer,actor",15,3.0,0,ABC,NE,GE,7027
1795,tvEpisode,Vitamine zum Sterben,Vitamine zum Sterben,0,2003,ABC,ABC,"Action,Crime,Mystery",Michael Riebl,12,ABC,ABC,"director,cinematographer,camera_department",Peter Hajek,1941,ABC,"writer,producer,director",20,2.0,1,7582,SA,MZ,53035
1796,tvEpisode,Old Friends,Old Friends,0,1996,ABC,ABC,"Comedy,Crime,Drama",Ken Horn,6,ABC,ABC,"producer,director,camera_department",Johnny Byrne,1935,2008,"writer,miscellaneous,actor",11,5.0,0,ABC,SI,EH,57201
1797,movie,Daagudumootalu,Daagudumootalu,0,1964,ABC,ABC,Drama,Adurthi Subba Rao,5,1912,1975,"director,writer,producer",Venkata Ramana Mullapoodi,1931,2011,"writer,producer",14,4.0,1,ABC,SS,QA,47800
1798,movie,Drone,Drone,0,2014,ABC,78,"Documentary,History,War",Tonje Hessen Schei,615,ABC,ABC,"director,writer,producer",Tonje Hessen Schei,ABC,ABC,"director,writer,producer",5,78.0,1,6488,DZ,BZ,49921
1799,tvSeries,Julia's Tango,Julia's Tango,0,2007,ABC,ABC,"Drama,Romance",Anne de Clercq,57,ABC,ABC,"director,writer,cinematographer",Liesbeth Strik,ABC,ABC,"writer,miscellaneous",13,17.0,1,37,TM,IQ,10394
1800,video,The Spirit of '76,The Spirit of '76,0,2009,ABC,151,ABC,Mike Church,11,ABC,ABC,"director,producer,writer",Mike Church,ABC,ABC,"director,producer,writer",17,7.0,1,1555,WF,RO,23391
1801,tvEpisode,Sam,Sam,0,2017,ABC,ABC,Comedy,Richard Franc,6,ABC,ABC,"director,editorial_department",Andy Lee,1981,ABC,"writer,producer,actor",3,2.0,1,7906,BY,AM,45788
1802,tvEpisode,Episode #1.2,Episode #1.2,0,2003,ABC,ABC,"Action,Adventure,Drama",John Kent Harrison,10,ABC,ABC,"director,writer,producer",Homer,ABC,ABC,writer,12,3.0,1,2697,SD,AX,3940
1803,video,The Wheels on the Bus Video: Mango Helps the Moon Mouse,The Wheels on the Bus Video: Mango Helps the Moon Mouse,0,2005,ABC,35,"Family,Short",Timothy Armstrong,10,ABC,ABC,"director,writer,producer",Timothy Armstrong,ABC,ABC,"director,writer,producer",55,1.0,0,7975,WF,GR,48922
1804,tvEpisode,Diet,Diet,0,2004,ABC,11,"Animation,Comedy",Dave Willis,85,1970,ABC,"writer,actor,producer",Matt Maiellaro,ABC,ABC,"writer,producer,director",4,79.0,0,9494,BG,SB,23013
1805,tvSeries,A to Z,A to Z,0,2014,2015,24,"Comedy,Romance",Michael Patrick Jann,5267,1970,ABC,"director,producer,writer",Ben Queen,ABC,ABC,"writer,producer",6,2919.0,1,5792,CZ,CV,39084
1806,movie,The Arizona Kid,The Arizona Kid,0,1970,ABC,ABC,"Comedy,Western",Luciano B. Carlos,19,ABC,ABC,"writer,director,actor",Lino Brocka,1939,1991,"director,writer,actor",15,13.0,1,4776,TW,KP,57328
1807,movie,Vlog,Vlog,0,2014,ABC,70,Drama,Bruno Pavic,41,ABC,ABC,"director,writer,editor",Anamarija Pavic,ABC,ABC,writer,4,21.0,1,ABC,KE,MS,7930
1808,tvEpisode,Lines Crossed,Lines Crossed,0,2018,ABC,ABC,"Action,Drama",Jessica Lowrey,157,ABC,ABC,"assistant_director,director,producer",John Hlavin,ABC,ABC,"writer,miscellaneous,producer",13,50.0,0,5366,VG,BZ,42702
1809,tvEpisode,I've Got You Under My Skin,I've Got You Under My Skin,0,1998,ABC,42,"Drama,Fantasy,Mystery",John T. Kretchmer,595,1954,ABC,"director,producer,assistant_director",Constance M. Burge,ABC,ABC,"producer,writer,miscellaneous",26,551.0,0,3,SB,SZ,10717
1810,tvSeries,Empreintes criminelles,Empreintes criminelles,0,2010,ABC,52,"Crime,Mystery",Christian Bonnet,7,ABC,ABC,"director,assistant_director",Stéphane Drouet,1978,ABC,"producer,writer,actor",22,3.0,0,1909,AL,BY,57572
1811,tvEpisode,Hic Sunt Dracones,Hic Sunt Dracones,0,2018,ABC,52,Drama,Peter Salmon,93,1976,ABC,"director,producer,writer",Stephen M. Irwin,ABC,ABC,"writer,producer,actor",17,4.0,1,ABC,AO,TL,13019
1812,movie,Die süßesten Früchte,Die süßesten Früchte,0,1954,ABC,93,Comedy,Franz Antel,16,1913,2007,"director,producer,writer",Karl Farkas,1893,1971,"writer,actor,director",20,3.0,0,876,IO,VC,45398
1813,tvEpisode,Remote Control Broccoli,Remote Control Broccoli,0,2013,ABC,23,"Comedy,Family",Danny J. Boyle,19,ABC,ABC,"director,producer,writer",Alejandro Bien-Willner,ABC,ABC,"writer,miscellaneous,actor",23,13.0,0,5223,QA,HR,9121
1814,short,Robin's Nest,Robin's Nest,0,1999,ABC,19,"Comedy,Short",Ron Sparks,34,ABC,ABC,"writer,actor,producer",Ron Sparks,ABC,ABC,"writer,actor,producer",12,33.0,0,ABC,GG,DM,19429
1815,tvEpisode,Innocency of Life,Innocency of Life,0,1998,ABC,76,"Crime,Drama,Mystery",Ferdinand Fairfax,19,1944,2008,"director,writer,assistant_director",Malcolm Bradbury,1932,2000,"writer,miscellaneous",17,8.0,1,6128,BA,VC,46370
1816,tvEpisode,Messin' Up the Mississippi,Messin' Up the Mississippi,0,1961,ABC,6,"Animation,Comedy,Family",Seymour Kneitel,20,1908,1964,"director,producer,animation_department",Carl Meyer,1894,1972,"writer,actor,animation_department",26,11.0,1,9699,SI,UG,53900
1817,tvEpisode,Rumble in the Jungle,Rumble in the Jungle,0,1993,ABC,ABC,"Action,Adventure,Animation",Gary Hartle,13,ABC,ABC,"producer,art_department,director",Jack Zurla,ABC,ABC,"writer,producer",20,6.0,1,3336,ES,LV,15126
1818,tvEpisode,All Stitched Up,All Stitched Up,0,1997,ABC,49,"Comedy,Crime,Drama",David Giles,31,1926,2010,director,John Bowen,ABC,ABC,"writer,producer",15,18.0,0,3824,AR,UY,39083
1819,short,"Irlanda, la Isla Esmeralda","Irlanda, la Isla Esmeralda",0,1969,ABC,12,"Documentary,Short",Adriano del Valle,7,1895,1957,"director,writer,actor",Francisco Summers,ABC,ABC,"writer,actor,director",26,2.0,1,4738,TR,BA,37149
1820,tvEpisode,Who Mailed Our Mayor?,Who Mailed Our Mayor?,0,2010,ABC,22,"Comedy,Horror,Mystery",Kelly Makin,18,ABC,ABC,"director,producer,miscellaneous",Bruce McCulloch,1961,ABC,"actor,writer,producer",21,10.0,1,3096,GP,CD,25714
1821,movie,First & Last,First & Last,0,1997,ABC,ABC,ABC,Bethany Ashton Wolf,6,ABC,ABC,"writer,actress,director",Bethany Ashton Wolf,ABC,ABC,"writer,actress,director",12,4.0,0,2717,TG,CG,25565
1822,tvEpisode,The Blast Raz,The Blast Raz,0,2009,ABC,ABC,"Action,Adventure,Animation",Mike Milo,22,1965,ABC,"animation_department,director,art_department",C.H. Greenblatt,1972,ABC,"writer,art_department,producer",13,17.0,0,6590,CM,CC,35786
1823,tvEpisode,Penny's Pendant,Penny's Pendant,0,2014,ABC,22,"Comedy,Musical",Matt Lipsey,5,ABC,ABC,"director,camera_department,miscellaneous",Chris Bran,ABC,ABC,"writer,actor,director",15,3.0,0,200,AE,FI,18749
1824,video,Knicker Knockers,Knicker Knockers,0,2009,ABC,15,"Horror,Short",Robert Kreh,9,1984,ABC,"visual_effects,director,writer",Robert Kreh,1984,ABC,"visual_effects,director,writer",16,0.0,0,2045,PE,KI,11142
1825,tvEpisode,Snafu: Experiment #120,Snafu: Experiment #120,0,2006,ABC,ABC,"Action,Adventure,Animation",Victor Cook,15,ABC,ABC,"director,art_department,producer",Jess Winfield,1961,ABC,"writer,producer,actor",22,15.0,1,8898,ZW,NE,23882
1826,short,Two Trumpets,Two Trumpets,0,2010,ABC,24,"Biography,Documentary,Short",Victor Peceno,7,ABC,ABC,"director,writer,producer",Victor Peceno,ABC,ABC,"director,writer,producer",12,3.0,0,3646,ZW,NF,62411
1827,tvEpisode,Rise and Fall of a Tycoon,Rise and Fall of a Tycoon,0,1967,ABC,25,Comedy,Charles Barton,9,1902,1981,"director,assistant_director,producer",Paul Henning,1911,2005,"writer,producer,music_department",25,5.0,0,5623,BY,PR,50264
1828,tvSeries,Kisváros,Kisváros,0,1993,2001,52,"Comedy,Crime,Drama",Ádám Rozgonyi,222,1955,ABC,"miscellaneous,director,writer",Lajos Fazekas,1939,ABC,"director,writer,assistant_director",8,6.0,1,141,MQ,VE,33844
1829,tvMovie,Karsh Is History,Karsh Is History,0,2009,ABC,52,Documentary,Joseph Hillel,12,ABC,ABC,"producer,director,writer",Harold Crooks,ABC,ABC,"writer,producer,director",16,2.0,1,ABC,TK,NC,52764
1830,movie,"70,000 Witnesses","70,000 Witnesses",0,1932,ABC,69,Mystery,Ralph Murphy,25,1895,1967,"director,writer,miscellaneous",Cortland Fitzsimmons,1893,1949,writer,16,14.0,1,9773,FJ,SK,38623
1831,movie,Bañeros 4: Los rompeolas,Bañeros 4: Los rompeolas,0,2014,ABC,84,Comedy,Rodolfo Ledo,182,ABC,ABC,"director,writer,producer",Salvador Valverde Calvo,1924,ABC,"writer,producer",24,174.0,0,6521,UZ,BA,28500
1832,movie,Saheb Bahadur,Saheb Bahadur,0,1977,ABC,ABC,Comedy,Chetan Anand,19,1915,1997,"director,writer,actor",Rajendra Krishan,1919,1987,"music_department,writer,soundtrack",13,17.0,0,8400,KR,LR,50356
1833,tvMovie,The Queen's Messenger,The Queen's Messenger,0,1928,ABC,40,Drama,Mortimer Stewart,11,ABC,ABC,director,J. Hartley Manners,1870,1928,"writer,production_manager",21,10.0,0,ABC,AL,CM,649
1834,tvEpisode,El aniversario,El aniversario,0,2012,ABC,76,"Crime,Drama,Mystery",Jorge Torregrossa,44,1973,ABC,"director,writer,producer",Ramón Campos,1975,ABC,"writer,producer,director",14,8.0,1,4729,LT,BF,47637
1835,tvEpisode,Chapter 1,Chapter 1,0,2012,ABC,6,"Comedy,Drama,Mystery",Iain Baird,12,1971,ABC,"camera_department,director",Jane Espenson,1964,ABC,"producer,writer,miscellaneous",9,1.0,1,2184,IE,KW,21839
1836,tvEpisode,Nadine,Nadine,0,1985,ABC,43,ABC,Michael Braun,6,1930,2014,"director,writer,actor",Michael Braun,1930,2014,"director,writer,actor",6,4.0,1,5032,GM,MR,26865
1837,tvEpisode,The Toll Road,The Toll Road,0,1958,ABC,30,Western,Don McDougall,13,1917,1991,"director,miscellaneous,writer",Fred Freiberger,1915,2003,"writer,producer,miscellaneous",13,9.0,0,ABC,BW,DJ,61299
1838,movie,La pelle,La pelle,0,1981,ABC,131,"Drama,War",Liliana Cavani,646,1933,ABC,"director,writer,miscellaneous",Curzio Malaparte,1898,1957,"writer,director,composer",8,625.0,1,7708,BL,NF,38914
1839,tvEpisode,The Anastasia Syndrome,The Anastasia Syndrome,0,1980,ABC,ABC,"Crime,Drama,Mystery",Pennant Roberts,10,1940,2010,"director,producer",Steven Morgan,ABC,ABC,writer,22,10.0,0,2753,CW,BS,33851
1840,movie,Zerkala,Zerkala,0,2013,ABC,130,"Biography,Drama,Family",Marina Migunova,36,1965,ABC,"director,writer,producer",Yuriy Arabov,1954,ABC,writer,7,22.0,0,ABC,YT,CA,21793
1841,movie,Er Bermoq - Jon Bermoq,Er Bermoq - Jon Bermoq,0,2011,ABC,98,"Comedy,Romance",Rustam Sadiev,6,ABC,ABC,director,Shahlo Ahrorova,ABC,ABC,writer,22,5.0,1,8952,GA,BW,38101
1842,movie,23 Blast,23 Blast,0,2014,ABC,98,"Drama,Family,Sport",Dylan Baker,1496,1959,ABC,"actor,director,producer",Bram Hoover,1983,ABC,"actor,writer,producer",8,608.0,1,5844,RE,AU,54174
1843,movie,Rabbit Woman,Mujer conejo,0,2013,ABC,81,Thriller,Verónica Chen,24,1969,ABC,"director,writer,editor",Verónica Chen,1969,ABC,"director,writer,editor",12,12.0,0,4777,SS,YT,57470
1844,tvEpisode,"Jiu-Jitsu, Bubble Wrap, and Yoo-Hoo","Jiu-Jitsu, Bubble Wrap, and Yoo-Hoo",0,2018,ABC,20,Comedy,Jaffar Mahmood,393,ABC,ABC,"director,producer,writer",Tara Hernandez,ABC,ABC,"writer,producer,miscellaneous",35,288.0,0,3964,SS,JP,42781
1845,movie,Prem Nazirine Kanmanilla,Prem Nazirine Kanmanilla,0,1983,ABC,120,Drama,Lenin Rajendran,10,1952,ABC,"director,writer,producer",Vaikom Chandrashekharan Nair,ABC,ABC,"writer,actor",24,9.0,1,7163,NR,ID,15873
1846,tvEpisode,A Lesson in Any Language,A Lesson in Any Language,0,1961,ABC,30,"Comedy,Family",Richard Whorf,9,1906,1966,"director,producer,actor",Danny Simon,1918,2005,"writer,miscellaneous,director",24,1.0,1,9552,AW,BB,25051
1847,tvEpisode,James Franco/Kings of Leon,James Franco/Kings of Leon,0,2008,ABC,90,"Comedy,Music",Jorma Taccone,127,1977,ABC,"writer,actor,soundtrack",Doug Abeles,ABC,ABC,"writer,producer,miscellaneous",26,64.0,0,1053,MS,CM,48287
1848,tvEpisode,Nacht am See,Nacht am See,0,2013,ABC,ABC,Crime,Christian Görlitz,5,1944,ABC,"director,writer,assistant_director",Christoph Darnstädt,ABC,ABC,"writer,actor",12,1.0,0,3219,TW,GW,42051
1849,tvMiniSeries,Johnny Jarvis,Johnny Jarvis,0,1983,ABC,50,"Crime,Drama",Alan Dossor,45,1941,2016,"director,producer",Nigel Williams,1948,ABC,"writer,director,producer",13,42.0,0,8419,BH,CW,29333
1850,tvMovie,Mikor síel az oroszlán?,Mikor síel az oroszlán?,0,2001,ABC,ABC,Family,Zsolt Balogh,5,1950,ABC,"director,miscellaneous,writer",Zsolt Balogh,1950,ABC,"director,miscellaneous,writer",23,3.0,1,4034,CN,ID,46449
1851,video,Storyboards and Pre-viz: Making Words Into Images,Storyboards and Pre-viz: Making Words Into Images,0,2002,ABC,13,"Documentary,Short",Michael Pellerin,41,ABC,ABC,"producer,director,writer",Michael Pellerin,ABC,ABC,"producer,director,writer",49,9.0,1,9479,CI,DE,56700
1852,tvEpisode,An Act of Random Violence,An Act of Random Violence,0,1996,ABC,ABC,"Action,Crime,Drama",Chris Langman,6,1954,ABC,"director,assistant_director,soundtrack",Peter Gawler,ABC,ABC,"writer,producer,miscellaneous",25,6.0,1,3018,NU,SG,12639
1853,movie,Alms for a Blind Horse,Anhey gorhey da daan,0,2011,ABC,112,Drama,Gurvinder Singh,180,ABC,ABC,"writer,director,location_management",Gurdial Singh,ABC,ABC,writer,20,94.0,1,4763,BG,ST,27714
1854,tvEpisode,Stork Mystery Tour: Ran's Search Part,Stork Mystery Tour: Ran's Search Part,0,2009,ABC,ABC,"Animation,Comedy,Crime",Hirohito Ochi,10,ABC,ABC,"director,art_department,assistant_director",Gosho Aoyama,1963,ABC,"writer,animation_department",37,9.0,1,5063,US,NL,57176
1855,tvEpisode,The Life and Death of Jeremy Bentham,The Life and Death of Jeremy Bentham,0,2009,ABC,46,"Adventure,Drama,Fantasy",Jack Bender,3505,1949,ABC,"producer,director,actor",Jeffrey Lieber,ABC,ABC,"writer,producer",36,84.0,0,1906,PY,IQ,35416
1856,tvEpisode,Hot Stretch,Hot Stretch,0,2012,ABC,23,"Action,Adventure,Animation",Jae H. Kim,19,ABC,ABC,"art_department,director,animation_department",Stan Berkowitz,ABC,ABC,"writer,miscellaneous,editorial_department",11,18.0,1,7463,TL,WF,60814
1857,movie,Twice Upon a Time,Smykketyven,0,1990,ABC,92,Drama,Anja Breien,35,1940,ABC,"director,writer,miscellaneous",Carl Martin Borgen,ABC,ABC,writer,11,34.0,1,ABC,BQ,SN,48403
1858,tvSeries,La servici,La servici,0,2005,ABC,ABC,Comedy,Razvan Savescu,21,ABC,ABC,"director,actor,writer",Cristian Iacob,1968,ABC,"actor,writer",10,2.0,1,ABC,LC,MM,40341
1859,movie,Captain Lightfoot,Captain Lightfoot,0,1955,ABC,92,"Adventure,Drama,History",Douglas Sirk,571,1897,1987,"director,writer,assistant_director",W.R. Burnett,1899,1982,"writer,miscellaneous",17,47.0,0,941,RS,MM,54061
1860,short,Ronda de nit,Ronda de nit,0,2003,ABC,18,"Drama,Short",Ramon Térmens,7,ABC,ABC,"writer,producer,director",Beatriz Busto,ABC,ABC,"writer,miscellaneous",12,2.0,1,ABC,CR,PN,53835
1861,movie,Girls After Midnight,Mädchen nach Mitternacht,0,1978,ABC,75,Drama,Erwin C. Dietrich,16,1930,2018,"producer,writer,director",Erwin C. Dietrich,1930,2018,"producer,writer,director",24,8.0,1,ABC,EC,CI,38742
1862,tvEpisode,Songs from the Cuckoo Birds,Songs from the Cuckoo Birds,0,1995,ABC,ABC,"Drama,Mystery,Thriller",Michael Dinner,12,ABC,ABC,"producer,director,miscellaneous",David E. Kelley,1956,ABC,"writer,producer,miscellaneous",27,11.0,0,2860,ZM,CW,19673
1863,short,Yaji and Kita: The Battle of Toba Fushimi,Yajikita: Fushimi Toba no maki,0,1928,ABC,8,"Comedy,Short",Tomiyasu Ikeda,22,ABC,ABC,"director,writer",Tomiyasu Ikeda,ABC,ABC,"director,writer",30,14.0,0,2119,BT,UG,26567
